test complete,Currency,BankID Type,BankID,Account,Data Type,BAI Code,Description,Amount,Balance/Value Date,Customer Reference,Immediate Availability,1 Day Float,2+ DayFloat,Bank Reference,# of Items,Text
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660352,,American Well Co DES:American W ID:5666003302 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660409,,American Well Co DES:American W ID:5666003902 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660425,,American Well Co DES:American W ID:5666004102 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660426,,American Well Co DES:American W ID:5666004132 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660450,,American Well Co DES:American W ID:5666004432 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660460,,American Well Co DES:American W ID:5666004542 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660505,,American Well Co DES:American W ID:5666005012 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660507,,American Well Co DES:American W ID:5666005032 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660519,,American Well Co DES:American W ID:5666005152 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660521,,American Well Co DES:American W ID:5666005172 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660524,,American Well Co DES:American W ID:5666005202 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660557,,American Well Co DES:American W ID:5666005602 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660568,,American Well Co DES:American W ID:5666005722 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660574,,American Well Co DES:American W ID:5666005792 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660591,,American Well Co DES:American W ID:5666006022 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660594,,American Well Co DES:American W ID:5666006052 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660630,,American Well Co DES:American W ID:5666006482 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,67.00,,000000000000,,,,906658028660656,,American Well Co DES:American W ID:5666006742 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,66.00,,000000000000,,,,906658028660512,,American Well Co DES:American W ID:5666005082 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,66.00,,000000000000,,,,906658028660622,,American Well Co DES:American W ID:5666006382 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906658028659959,,American Well Co DES:American W ID:5665998782 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906658028659984,,American Well Co DES:American W ID:5665999052 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906658028660007,,American Well Co DES:American W ID:5665999302 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906658028660103,,American Well Co DES:American W ID:5666000442 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906658028660120,,American Well Co DES:American W ID:5666000632 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906658028660309,,American Well Co DES:American W ID:5666002852 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906658028660357,,American Well Co DES:American W ID:5666003352 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906658028660400,,American Well Co DES:American W ID:5666003812 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906658028660468,,American Well Co DES:American W ID:5666004632 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906658028660525,,American Well Co DES:American W ID:5666005212 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906658028660608,,American Well Co DES:American W ID:5666006232 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,65.00,,000000000000,,,,906658028660624,,American Well Co DES:American W ID:5666006402 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,64.00,,000000000000,,,,906658028659962,,American Well Co DES:American W ID:5665998812 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,64.00,,000000000000,,,,906658028660104,,American Well Co DES:American W ID:5666000452 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,64.00,,000000000000,,,,906658028660187,,American Well Co DES:American W ID:5666001402 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,64.00,,000000000000,,,,906658028660388,,American Well Co DES:American W ID:5666003682 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,62.00,,000000000000,,,,906658028659855,,American Well Co DES:American W ID:5665996882 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,62.00,,000000000000,,,,906658028659899,,American Well Co DES:American W ID:5665997792 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,62.00,,000000000000,,,,906658028660004,,American Well Co DES:American W ID:5665999272 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,62.00,,000000000000,,,,906658028660035,,American Well Co DES:American W ID:5665999672 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,62.00,,000000000000,,,,906658028660244,,American Well Co DES:American W ID:5666002082 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,62.00,,000000000000,,,,906658028660306,,American Well Co DES:American W ID:5666002812 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,62.00,,000000000000,,,,906658028660451,,American Well Co DES:American W ID:5666004442 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,62.00,,000000000000,,,,906658028660547,,American Well Co DES:American W ID:5666005492 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,61.00,,000000000000,,,,906657030186001,,BCBSLA OGB PELIC DES:HCCLAIMPMT ID:1336582550 INDN:Online Care Network II CO ID:A237384555 CCD PMT INFO:TRN*1*1378163*1237384555~
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906658028660044,,American Well Co DES:American W ID:5665999782 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906658028660411,,American Well Co DES:American W ID:5666003922 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,60.00,,000000000000,,,,906658028660424,,American Well Co DES:American W ID:5666004092 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906658028659863,,American Well Co DES:American W ID:5665997062 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906658028660060,,American Well Co DES:American W ID:5665999942 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906658028660123,,American Well Co DES:American W ID:5666000662 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906658028660162,,American Well Co DES:American W ID:5666001132 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,59.00,,000000000000,,,,906658028660231,,American Well Co DES:American W ID:5666001892 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,58.50,,000000000000,,,,906657037778584,,AULTCARE DES:HCCLAIMPMT ID:600000000642591 INDN:ONLINE CARE NETWORK II CO ID:1341488123 CCD PMT INFO:TRN*1*600000000642591 *131 0966785~
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,55.00,,000000000000,,,,906658028659979,,American Well Co DES:American W ID:5665998992 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,51.85,,000000000000,,,,906657030185983,,BCBSLA DES:HCCLAIMPMT ID:1336582550 INDN:Online Care Network II CO ID:0237384555 CCD PMT INFO:TRN*1*10121817*1237384555~
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028659895,,American Well Co DES:American W ID:5665997682 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028659922,,American Well Co DES:American W ID:5665998072 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028659946,,American Well Co DES:American W ID:5665998612 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660016,,American Well Co DES:American W ID:5665999422 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660018,,American Well Co DES:American W ID:5665999442 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660024,,American Well Co DES:American W ID:5665999542 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660092,,American Well Co DES:American W ID:5666000312 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660113,,American Well Co DES:American W ID:5666000542 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660142,,American Well Co DES:American W ID:5666000872 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660199,,American Well Co DES:American W ID:5666001532 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660223,,American Well Co DES:American W ID:5666001792 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660233,,American Well Co DES:American W ID:5666001922 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660250,,American Well Co DES:American W ID:5666002142 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660297,,American Well Co DES:American W ID:5666002712 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660321,,American Well Co DES:American W ID:5666002972 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660340,,American Well Co DES:American W ID:5666003182 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660390,,American Well Co DES:American W ID:5666003702 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660395,,American Well Co DES:American W ID:5666003762 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660419,,American Well Co DES:American W ID:5666004002 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660440,,American Well Co DES:American W ID:5666004302 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660523,,American Well Co DES:American W ID:5666005192 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660553,,American Well Co DES:American W ID:5666005562 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660628,,American Well Co DES:American W ID:5666006462 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660640,,American Well Co DES:American W ID:5666006582 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660665,,American Well Co DES:American W ID:5666006842 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,50.00,,000000000000,,,,906658028660675,,American Well Co DES:American W ID:5666006942 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906657037754295,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:6723957101 CCD PMT INFO:TRN*1*24056B1000083595*1362739571*000004 567-
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658028659854,,American Well Co DES:American W ID:5665996842 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658028659971,,American Well Co DES:American W ID:5665998912 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658028660038,,American Well Co DES:American W ID:5665999702 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658028660063,,American Well Co DES:American W ID:5665999992 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658028660083,,American Well Co DES:American W ID:5666000202 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658028660132,,American Well Co DES:American W ID:5666000762 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658028660136,,American Well Co DES:American W ID:5666000802 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658028660359,,American Well Co DES:American W ID:5666003372 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658028660416,,American Well Co DES:American W ID:5666003972 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658028660484,,American Well Co DES:American W ID:5666004792 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658028660502,,American Well Co DES:American W ID:5666004982 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658028660518,,American Well Co DES:American W ID:5666005142 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658028660539,,American Well Co DES:American W ID:5666005402 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658028660581,,American Well Co DES:American W ID:5666005862 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658028660631,,American Well Co DES:American W ID:5666006492 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658028660694,,American Well Co DES:American W ID:5666007152 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,49.00,,000000000000,,,,906658016642847,,UnitedHealthcare DES:HCCLAIMPMT ID:460787784 INDN:Online Care Network II CO ID:1111411289 CCD PMT INFO:TRN*1*25783262*1411289245*000087726-
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,45.00,,000000000000,,,,906658028660343,,American Well Co DES:American W ID:5666003212 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,45.00,,000000000000,,,,906658028660693,,American Well Co DES:American W ID:5666007142 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,42.00,,000000000000,,,,906657037778580,,AULTCARE DES:HCCLAIMPMT ID:600000000641159 INDN:ONLINE CARE NETWORK II CO ID:1341488123 CCD PMT INFO:TRN*1*600000000641159 *131 0966785~
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906658028660045,,American Well Co DES:American W ID:5665999792 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906658028660088,,American Well Co DES:American W ID:5666000272 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906658028660102,,American Well Co DES:American W ID:5666000432 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,40.00,,000000000000,,,,906658028660329,,American Well Co DES:American W ID:5666003072 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,37.80,,000000000000,,,,906658028660061,,American Well Co DES:American W ID:5665999952 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,35.00,,000000000000,,,,906658028660157,,American Well Co DES:American W ID:5666001082 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,35.00,,000000000000,,,,906658028660431,,American Well Co DES:American W ID:5666004192 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,35.00,,000000000000,,,,906658028660459,,American Well Co DES:American W ID:5666004532 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028659862,,American Well Co DES:American W ID:5665997042 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028659941,,American Well Co DES:American W ID:5665998482 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028659973,,American Well Co DES:American W ID:5665998932 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028659980,,American Well Co DES:American W ID:5665999002 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660027,,American Well Co DES:American W ID:5665999582 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660031,,American Well Co DES:American W ID:5665999632 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660039,,American Well Co DES:American W ID:5665999712 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660042,,American Well Co DES:American W ID:5665999752 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660046,,American Well Co DES:American W ID:5665999802 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660051,,American Well Co DES:American W ID:5665999852 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660065,,American Well Co DES:American W ID:5666000012 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660075,,American Well Co DES:American W ID:5666000122 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660141,,American Well Co DES:American W ID:5666000862 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660155,,American Well Co DES:American W ID:5666001062 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660163,,American Well Co DES:American W ID:5666001152 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660167,,American Well Co DES:American W ID:5666001202 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660184,,American Well Co DES:American W ID:5666001372 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660201,,American Well Co DES:American W ID:5666001552 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-28,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906658028660258,,American Well Co DES:American W ID:5666002242 INDN:Online Care Network II CO ID:1201681064 PPD
